"FW_name","species","biomass","units","bodymass","abundance","species_type","metabolic_type","taxonomic_level","movement_type","losses","efficiencies"
"River Test","Achnanthes lanceolata",0.026274951936,"dry g.m2",1.08e-09,24328659.2,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Achnanthes minutissima",0.02852041605716,"dry g.m2",2.92e-10,97672657.73,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Achnanthes oblongella",0.00359297070092,"dry g.m2",2.41e-10,14908592.12,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Agapetus fuscipes",0.1264098006,"dry g.m2",0.000351138335,360,"animal","ectotherm invertebrate","species","walking",1.90174946277756e-05,0.88459897241344
"River Test","Amphora inariensis",6.54675183246e-05,"dry g.m2",1.41e-11,4643086.406,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Ancylus fluviatilis",0.04987907757,"dry g.m2",0.001425116502,35,"animal","ectotherm invertebrate","species","walking",4.99876883457419e-06,0.88459897241344
"River Test","Anguilla anguilla",0.0396779664456,"dry g.m2",15.5736,0.002547771,"animal","ectotherm vertebrate","species","swimming",0.00888112762206506,0.88459897241344
"River Test","Antocha",0.04897822635,"dry g.m2",0.000217681006,225,"animal","ectotherm invertebrate","genus","walking",8.46440325893438e-06,0.88459897241344
"River Test","Asellus aquaticus",0.01821030099,"dry g.m2",0.000173431438,105,"animal","ectotherm invertebrate","species","walking",3.36148596276173e-06,0.88459897241344
"River Test","Athripsodes",0.0517991578,"dry g.m2",0.00019546852,265,"animal","ectotherm invertebrate","genus","walking",9.23573932515341e-06,0.88459897241344
"River Test","Baetis",0.10157318886,"dry g.m2",0.000153898771,660,"animal","ectotherm invertebrate","genus","walking",1.94107421448347e-05,0.88459897241344
"River Test","Baetis muticus",0.072128667975,"dry g.m2",0.000137387939,525,"animal","ectotherm invertebrate","species","walking",1.42450527791554e-05,0.88459897241344
"River Test","Baetis rhodani",0.02098320278,"dry g.m2",9.7596292e-05,215,"animal","ectotherm invertebrate","species","walking",4.57611955947963e-06,0.88459897241344
"River Test","Baetis scambus",0.03118821489,"dry g.m2",9.9010206e-05,315,"animal","ectotherm invertebrate","species","walking",6.77336649995075e-06,0.88459897241344
"River Test","Baetis vernus",0.00023167836,"dry g.m2",4.6335672e-05,5,"animal","ectotherm invertebrate","species","walking",6.2709195945689e-08,0.88459897241344
"River Test","Barbatula barbatula",0.0035612743038,"dry g.m2",1.3978,0.002547771,"animal","ectotherm vertebrate","species","swimming",6.97284560949927e-05,0.88459897241344
"River Test","Caenis luctuosa",0.000792737775,"dry g.m2",3.1709511e-05,25,"animal","ectotherm invertebrate","species","walking",2.39522233423194e-07,0.88459897241344
"River Test","Caenis rivulorum",0.00918849195,"dry g.m2",2.663331e-05,345,"animal","ectotherm invertebrate","species","walking",2.92033177966898e-06,0.88459897241344
"River Test","Calopteryx splendens",0.02765726453,"dry g.m2",0.000790207558,35,"animal","ectotherm invertebrate","species","walking",3.28870962046411e-06,0.88459897241344
"River Test","Centroptilum luteolum",0.09580711959,"dry g.m2",0.001473955686,65,"animal","ectotherm invertebrate","species","walking",9.50820522225022e-06,0.88459897241344
"River Test","Chaetopteryx villosa",0.029782392795,"dry g.m2",0.001985492853,15,"animal","ectotherm invertebrate","species","walking",2.71105931259861e-06,0.88459897241344
"River Test","Cheumatopsyche lepida",0.01639814046,"dry g.m2",0.000546604682,30,"animal","ectotherm invertebrate","species","walking",2.16985432710166e-06,0.88459897241344
"River Test","Chironomidae",0.015499983675,"dry g.m2",9.03789135568513e-06,1715,"animal","ectotherm invertebrate","family","walking",6.73958296944191e-06,0.88459897241344
"River Test","Cocconeis placentula",0.8658871101316,"dry g.m2",8.93e-09,96963842.12,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Coronadinium",1.581744768807e-05,"dry g.m2",5.11e-12,3095390.937,"plant","plant","genus","sessile",NA,0.487432933611077
"River Test","Cottus gobio",0.0215364862496128,"dry g.m2",0.7684609786,0.028025478,"animal","ectotherm vertebrate","species","swimming",0.00109432622552251,0.88459897241344
"River Test","CPOM",NA,"dry g.m2",NA,NA,"detritus","detritus","species","NA",NA,0.13019011553718
"River Test","Diatoma vulgaris",0.04497872373104,"dry g.m2",5.92e-10,75977573.87,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Dicranota",0.00072271855,"dry g.m2",7.2271855e-05,10,"animal","ectotherm invertebrate","genus","walking",1.71960769759515e-07,0.88459897241344
"River Test","Drusus annulatus",0.03771149772,"dry g.m2",0.003771149772,10,"animal","ectotherm invertebrate","species","walking",2.85008381291346e-06,0.88459897241344
"River Test","Elmis aenea",0.01707992551,"dry g.m2",7.9441514e-05,215,"animal","ectotherm invertebrate","species","walking",3.95397064646778e-06,0.88459897241344
"River Test","Ephemera danica",0.115608115,"dry g.m2",0.000578040575,200,"animal","ectotherm invertebrate","species","walking",1.5051564816399e-05,0.88459897241344
"River Test","Erpobdella octoculata",0.130797397,"dry g.m2",0.0261594794,5,"animal","ectotherm invertebrate","species","walking",5.63699838329577e-06,0.88459897241344
"River Test","Eunotia incisa",0.0355196110095,"dry g.m2",1.35e-09,26310822.97,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","FPOM",NA,"dry g.m2",NA,NA,"detritus","detritus","species","NA",NA,0.13019011553718
"River Test","Fragilaria capucina",0.0256753502043,"dry g.m2",1.41e-09,18209468.23,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Fragilaria vaucheriae",0.00445349678288,"dry g.m2",2.36e-09,1887074.908,"plant","plant","species","sessile",NA,0.487432933611077
